user_id_ext,score
cx:ifnr6u93mnoim7uq:3d84e1bj2dwa4,0.0
cx:ifz6ozzsrxf2fqcr:2wn5qo3zw50gz,0.0
cx:ig7oebquukomgso0:2cpap0l6qp05f,0.0
cx:ii3c9whxcr1nu8uo43tmr3su:4ls3x215nkjd,0.0
cx:ii94cke5lefqrp2d:1vhnjn9ynq2y0,0.0
cx:ij637ed9g8gaaia5:2ooese9nhj14,0.0
cx:ijep1oeyglqlozp4:3rtycp2kch7ju,0.0
cx:ik5dn36neunrkyh6:2hz6s0zy5bd47,0.0
cx:ik7b0fe5jnj5d6ae:e6495pippblf,0.0
cx:ikic28oobeyvhm1z:3p8r6nj1wdcm0,0.0
cx:ikqj2mj45ltzeriu:2fdxfa2f2jktl,0.0
cx:il948vc3qi3t34dh:rc09g3gbej3v,0.0
cx:ilj5upmtfsufhbn5:b854tarnxpwr,0.0
cx:imqimtqgw3u7vsvo:2ese6vy1yi7wl,0.0
cx:in7ca4aexckxvpvt:2y63152u5zq0p,0.6309297535714575
cx:infr8m1br484z8mm:1btfatic1free,0.38685280723454163
cx:ink63xkjaku5azqk:26b7kfmr7hcrs,0.0
cx:inm1ucb27ihm6rav:3ct703ormt020,0.5
cx:inzmcwmnivjrq0dn:e24ykngb18zt,0.0
cx:io8k9y1hdouo5x75:1kzaragdkv73f,0.0
cx:jbo5bwy4hz7x24nyl240s2mr4:33d9k825lyhjt,0.0
cx:jpl9a1coy0cw3mu8rz2f60twa:2o993zasqe1i8,0.6309297535714575
cx:noc5vapbuaa3vpp61gvq6ugo:gm39a5zigrii,0.0
cx:q2slprgbwhzk2s38addntisw4:35qkixqbga6tn,0.0
cx:qrbu3pm8dk0a3p713bt0vzemz:3h2xx53sfn4vo,0.6309297535714575
cx:s4ueaq88tjg02vw0ncyqydk5s:20zgbinatxan2,0.0
cx:tshw48zw4z4r2zv6080sfmnjb:mbz5aiu4ioun,0.0
cx:ui1e5k3jux35yurywgmzz23m:3qoi7zbbwkl28,0.0
cx:wa0d229mc8cgpascqfp86za0:20pn2vkhseelw,0.0
cx:wnwbnt9c0xlbxpfp1kiy0msp:2lf6dwpf5z4r8,0.0
cx:ywis70lkrlrf278pyxdyadyt:1umtbxd6yg3ee,0.0
cx:zp4oa3fehlbk2bvhqer28nxc3:2vqmgrle8cg6w,0.0
cx:136061549577735590875:1mxnws25olsjd,1.0
cx:1387218380797590625026:3h8n65utzkz01,0.5
cx:13y12986hji2s27vfl1u2rqx8f:2lxwvv0v3eul4,0.0
cx:13y4ei524iyjd1hoeql4bylo55:w1qvah4mc4y8,0.43067655807339306
cx:15jkhr8rljllg5bbalnisxfy0:3f5bgxep0280q,0.3562071871080222
cx:16gj62rjkcbl320vqqmxpmq043:2sieqdbsru7yv,0.5
cx:16o6y9lovcewm191zv1h26e6g9:2ruipl1q96cjj,0.0
cx:1eyzjh5lzlaajc6cf3nyfx0oa:325gshy7yfo67,0.0
cx:1i6nlqrrw1n0jz00n7am96pwx:2ixq3fahed8kr,0.0
cx:1nx7z1om1u9jd2irkax30xw8lg:3tsyb274zmnfr,0.0
cx:1wgx9gvd3yy8u2aisx8x1d8fh2:3v4qzl5xw91up,0.0
cx:1xmhf80cijf841d4tl32ufuer2:188ahmgmac89e,0.0
cx:1zh3ytlct79h86fhhehbugly3:1bzz45t8hiuw1,0.0
cx:2a02gu11gtqjjnvhqcufk8jgl:iz0khc8i4s8j,0.0
cx:2aexqor55qcb2udae6mwpedai:seoa2qnfbq8,0.0
cx:2cx2xm6wdhhc2qwdxkwjzo09:1afr56d99h4qz,0.0
cx:2dlo306dh753a373nqfd3k9i8m:1py6tpn9pxggq,0.0
cx:2gmcq94u8mrft18j47bhh83k6y:1m1omg3o15zjy,0.0
cx:2mvmelcosb73a3j2cv211xpzvb:w1q0nep5s3rj,0.0
cx:2mvsygrhfqq6p1ev1l874mspuu:vke0am13u6n1,0.0
cx:2pzjwoodpwfnv2cymmofa80i3n:2gbh38o8tzkux,0.0
cx:2zo7cmln2ppujn75dabimevgg:3ky2fl8qjd0kt,0.0
cx:31r452ori6k881nbu901lw6oir:3gff8y3d6639d,0.0
cx:33uwzv2itr1x52llmyvqf84brb:2l0q5ilymb8az,0.3562071871080222
cx:346jv1l9wb7ns3ucvd33ono91x:3nf71j0q9yzgp,0.0
cx:38xx0basddk473up7uxtlcpib3:2posxln0tocnw,0.0
cx:39333vwk9150x2nz3zpkfz791:27ahgq4nekg72,0.0
cx:3dvyrv2o7wi14ayz4odjtl1bv:s2zyn7cz8ijh,0.0
cx:3dxt33eapu5x64koygn2qv2yx:1e70gc58f22g2,0.0
cx:3hdflrjfposp61rc3v19yazc2o:2bribb8i7itee,0.0
cx:3j7s3b66ysfq612i6j7rv3r71l:1cemgu1fijh8u,0.0
cx:3jvn99l58x48owxt5846y1lc2:1u7vd0dhlt2zb,0.0
cx:3m9pofwzfl1e31s0w76h6pds5d:3s7f4wfi85bhy,0.0
cx:3n21ujetwlcxrigrh5nb7aqvc:uw3qsztervn5,0.0
cx:3ruooy021dnja3e21shwf4r4g6:9862r0asd23w,0.0
cx:3tdsrcq41364527up4g2phnu03:1xuyap9b13zgm,0.6309297535714575
cx:3uho2p5jshe431cvc4wl8skqzy:3bliu83u7w10g,0.0
cx:3voypxvpq2mu416avtpir03230:3221aho4u8jlr,0.0
cx:61vj0n0p1vmy36rsghht14oog:177dxm9usfguo,0.0
cx:7semhiwhn6sv1dcezyvodzxij:1c3j4jxv22pid,0.0
cx:8sh1nnjq28js13kmk92vsx04u:chh4j67cf15e,0.0
cx:gatcxgkew5py3usiotntzhfz6:iffbsl2eqxqs,0.0
cx:hvhob7ebiebvlknx:2mbl5dl3auwuf,0.0
cx:hz039eo3a633ycyy:1oerf56yvfzvt,0.0
cx:i2dq3xensgk1a6wh:94ladcia7gln,0.0
cx:i38jmhrbra0ae0u0:35isggyd06bxf,0.0
cx:i4txw8nh5t21jvpl:3a5xm8f60ggrv,0.0
cx:i4xyz9ihb09qr8er:o1611wgal2nh,0.0
cx:i5000ag0tglay7mn:28juunerhibbz,0.0
cx:i9xswqb4o0vap1ot:3pkgj0t5tb3wz,0.43067655807339306
cx:ic4jdhqigv4jofr6:3pbu8wrdap1vh,0.0
cx:ico361m144cnzttr:1su65g86qj6xt,0.0
cx:idr44z4z14o61jiw:1v2f9pms11edy,0.0
cx:idtrf8ctrpxdl3lb:3qngde25nt65c,0.0
cx:iewliaehszesj5oi:1749eumb0iuah,0.0
cx:if8afkkhaax9y0uy:6sasvhdfnyq2,0.0
cx:igw9wl4mjch545el:y35wtraqowts,0.0
cx:ih6376gqtfldrk7k:1tizslo0jp6n4,0.6309297535714575
cx:ih7c0ply2fhwfwu1:2ao9d24fkiwxu,0.38685280723454163
cx:ihodrc2hoi2w0ux3:120zfm8jdee83,0.43067655807339306
cx:ii1ddu6iwmifcpoh:11rwuth19pfz0,0.0
cx:ii47prkkf92o8qsd:3o0la0sbhl0c9,0.0
cx:iian3b5fl64a5u7n:q3gytnrk0dwo,1.0
cx:iiubbvonjuppy4nu:11nr640emb0d6,0.0
cx:iizpwhttt3y6nefo:2d133eeeq3ksy,0.0
cx:ij5qrw9y3uagnr48:imk5rwku5n6f,0.0
cx:ikbkx5cxo7gsmp2b:1pyr2xqnmvpnh,0.0
cx:ikdq2fqmzo12h5p1:2qpm5wru17rp0,0.0
cx:ikfiqfr7yqqw4t9y:3rtwv8er8euw5,0.0
cx:ikhxsw6571yo2fsj:1753ps574aa71,0.0
cx:il1wl6p94yyp5zhy:42ojgmntadln,0.6309297535714575
cx:ildlofzbtl2aabz6:ut06byu9mr20,0.0
cx:ili4bjxeydpb5zri:25uilgpk0zs2a,0.0
cx:im4o7pj44foio187:q4xlp96s87p0,0.0
cx:im9rejvt768pvmhh:1v5tx5v326lfn,0.0
cx:imw0twiht33jt7un:3ems7yu8qp4tu,0.0
cx:inh2qciwnkhzgsug:2giw6fcj1nggm,0.0
cx:iomkeyf1rkr41l5b:3alu376n4y0t2,0.0
cx:pw5hkjbjwud02i8uyykc4lagz:3ly64yf5so2a5,0.0
cx:rz12h44f5ox31id0x0bw9ad05:344tiswsq8yvf,0.6309297535714575
cx:su9ks1qvx4td141zirpnd8ez7:12xhddj7nxvdr,0.0
cx:tdcg1py3meaw9mcf5yf02lwl:11qjgq1o28lhe,0.0
cx:u0r7acoh2a4s3b7rmjibyrqje:33mrgjv0ecuow,0.0
cx:xvtv5fkjvb212ejddc4r2egfk:215pczuk5m1i7,0.0
cx:ye8wq3inlqkdqnkd8fon1553:39iuuuo7gmacg,0.0
cx:115bg66fjxqgf2hfcbpcrpzbx0:1sicpvvaz16zy,0.0
cx:12ewb7ntsxb7p1itqcmdr8t5km:sow6jf3qn8sm,0.0
cx:1342069480640753103482:958phkzezl2o,0.3010299956639812
cx:1375306843077204130916:38fvb5x9ybw6t,0.0
cx:13777573959811487854431:2ldtxv8b6hezw,0.0
cx:15nlgt1irbhmu148s016o74k41:34ovlbwo93819,0.0
cx:1higl3ukumf1362hami0wjws3:3cz6w6bqnjbf6,0.0
cx:1j0y4aj01v1xhf214ma4ged9y:1d4f2u4fcyc3a,0.0
cx:1j1kc6y38u3sa2dvjz056lmef3:27lg0cvbk1yg3,0.0
cx:1jq1cp750r6v24trh9b9c81gp:1l7ejs2bkfdv,0.6309297535714575
cx:1lk3y4c59cgw51orwjdpf8l8a8:1yc2fldwvkkh4,0.0
cx:1mgs8jtfsnfmdzmm5skoczm8d:2m658xeqa06x1,0.0
cx:1n0f4qq5az972dus67sctrhv:2wrl4ywwk5pyb,0.0
cx:1nosoowuvolg116j7c7ttxnjx:pggzmxc99s1a,0.0
cx:1r6f6tqafkqxw29ga8nwe5iet5:1kwtfchmrzdi2,0.31546487678572877
cx:1wvovznp0d2f2qrhgctknewmu:2uik7sn37wyp,0.0
cx:23fjcgpz6dd1822hrzigxlmu1v:1mppd9qbov7a6,0.0
cx:26f21nkq8uqw72p14s4usosg5q:3vhkrvd9k2tq6,0.0
cx:28ku3wx4yy14m1sy7qjwwdh6n5:3ifv6st2cckje,0.0
cx:29ugrsazbcmxa1pilgktkkzwaa:2ts1lcvh8yijw,0.0
cx:2aadymbjouwrz28rwg08gwlbne:szd1oyl83eyb,0.0
cx:2ad653l0psi4v2ezs4qol6c70d:3wz014eb0ezz,0.0
cx:2b7i7i5ham1na3t1acuz6z5sla:1bibg0251p2ra,0.0
cx:2c9ia8sq4t66e2vp4g40v14lym:t1lr8u1tjp9x,0.0
cx:2ccz2zi4p91m934ix5f610wq23:8av18p10ahzg,0.0
cx:2cdwuaijxzbsz2gas5n9s9fcfi:2x2shec46nlp2,0.0
cx:2dufmvkto8qpf1gxx4x3a0n9g6:fbpz3ae4yeob,0.0
cx:2f8ec5ahj6nbx2rrqgtk8u2wdg:19fodhfu56ejc,0.0
cx:2gazqp1j40ras1x1mdsn4ci85k:t2dzeam4ko01,0.0
cx:2ghy8cda5impr29oxrgowumpcx:3ktqz7a93xgvh,0.0
cx:2jj6noive3wpzq3gerqt3cvf7:1ac2n9dfbd6mu,0.0
cx:2roo7vvs6ckgh2wyfmftjzuou1:3ud7rwj7nlm0l,0.6309297535714575
cx:330cnsnpftwmmgsvhxwjm98j6:9llk2f77inl1,0.0
cx:331pop7osvkcy2r0he20cjggja:2yu99nzq7b2m7,0.0
cx:33umsg2svw1uc2014t2o2l04pm:1q06c46w5jkb8,0.0
cx:35alwziie18sd1meel5hba7ido:phic5k9fkaan,0.0
cx:35kldoxhy3dfc2z8dn1zdco7js:2u6vyyky85d8x,0.0
cx:38spcee5vx6o1jqh7eewqstqq:3plo5e6bjb2zc,0.0
cx:392nnezlvise51dj438khl0ilp:xcrl35b0efal,0.0
cx:3i7g1tvx0fn78pstjnrl8o8dv:bmp4un1niozv,0.43067655807339306
cx:3m2rax9lvo2nj2vyb22ec9rh5m:wmhp0t3ldw47,0.43067655807339306
cx:3s7cihz15wg8t2w0zymmec1ae8:3qpqnhpc71le3,0.0
cx:3urg93zyahk4q3gipq4vlcebpr:1xr24rjvk74lj,0.38685280723454163
cx:3w47qjw0fk8w61jzi15td8l9q7:2fqq1gnauw53u,1.0
cx:8m99ogjatur41tl7h3lzmgz0i:2jmljvutgyy46,0.0
cx:azs7e7y32rqh3f344mrcolid1:clglyhbghe0z,0.0
cx:f5wkc5umzycf3ogeo1r9obzr7:38m45g64ggg5l,0.0
cx:hshuxdjj2q3m5i6z:ftmvu8a3dj8t,0.0
cx:hwt42f5fhu6i034f:32a4d6ig6xkyz,0.0
cx:i0di35pk7imzgfim:1jvn3nra8utf4,0.6309297535714575
cx:i2hjkrnfxzf6lq6g:1yzmacq2qbth7,0.0
cx:i3uf5iy7qaxnwny0:9jz42qbjiuv,0.0
cx:i47d77eicg5gmi7l:1j3cj2bdrc27q,0.0
cx:i4me8ldu4wlbm9ty:18qy0v9vr6yne,0.0
cx:i5xkd1oa2gse06fj:audgst5k4pva,0.0
cx:i6rmpaxmmbh5bkdg:j79sxai6g8ix,0.38685280723454163
cx:i7hnekui49bemyjd:nj764vodysx,0.0
cx:i7utlmxkf8tord67tm6pok37:112edewjigc6c,0.0
cx:i89ztd9uhzlzchug:1tjxahyybcuzg,0.0
cx:i8h42nrj9s4ibw3w:wjliklqtqr28,0.0
cx:i8u0bjxp73zj3bvf:2d6dn72ex84g4,0.0
cx:i8vkpyhu8ep76lsc:3fab7lz3g37eh,0.0
cx:i99hzhjo9dlxja55:1qd0lrd9k44ot,0.0
cx:i9a4ezq3zcl9b3my:1d48z3b24lofx,0.43067655807339306
cx:i9tvo1dyn7mw5zzf:3qagagxjt184y,0.5
cx:ia84n4snq37pd5ip:8gehoq1zro9f,0.0
cx:ibwgnkp2cofl545y:p0r4nqj5l5in,0.0
cx:id87zlsy803i9bjs:19bs9tyuc1t53,0.0
cx:ifh0hnmu14rj33ot:2c26k2t49oh6h,1.0
cx:ifqcdtik3ylq5efv:37r1xa42hz7lm,0.0
cx:ig6691f120lr1nk2:34j5phmos8s08,0.0
cx:igb1yt7ko817wx6k:f89rnzbt7251,0.5
cx:ighovii3rfjwyn32:1bryq340w6yct,0.0
cx:igndaw47tcbo3w6j:1ueosfs7dbw5v,0.0
cx:ihc7w773y9mpohma:2n7jmasrsbre6,0.0
cx:iheqn6ygglr3mcdm:37k390l2yw5y9,0.0
cx:ihx5ljn1ukwn9psp:1uf4ttzt84vbo,0.0
cx:ije3d6i47qv76cl2:30xu5hbv7xgph,0.0
cx:ijlmdxs2p6uw8mal:1585ns12192d0,0.38685280723454163
cx:ik5ixtinjipyp3nn:3n5hii918v1md,0.0
cx:ili2yr8g1xwzq0kd:3f98kd2iy02bn,0.0
cx:imd3n5ff499y77z2:15qa0srmk1z,0.0
cx:imltld1wn4dor1c9:23zgfde5s51bz,0.0
cx:imn26ffjbvknruor:37i2a821vm7m3,0.0
cx:inihs7c9y6w8nuv0:14bh763yebfjz,0.6309297535714575
cx:ioci6tl2sv35bvfh:1z6sdp7fe8ci4,0.0
cx:ioh7cn2khdxn3rjo:1uqtuxx6d9hu4,0.0
cx:ja4ubyreqysmpnkw3bm0w6mf:28w5y7zwkmnfy,0.31546487678572877
cx:k3wry69em21m2ndy683tconk1:3gq2o8qwwnyur,0.0
cx:kseqt9flwx8o1m431llubedsd:2tl9a5p9p1dak,0.0
cx:mgld5vfkdiwu2lsvnoois3csi:113w212i65onj,0.6309297535714575
cx:mlcqwitjpz7e1cskx9qh0dtck:kejupv8ixooj,0.0
cx:mudqyyzj3nf3clb68i6yd3hj:ntvdfy37i6du,0.0
cx:pvmpujfhxt6z2o6b0ge46nkdn:4jf0iy3acn0z,0.0
cx:qkk1ukmozd221qyo06cvr7lb6:2a51fvd28dpob,0.0
cx:vmxtwbernu3225388iu79i9hu:f4fjdlr42ef8,0.0
cx:zdczq2o570el2msle7caujf5b:504oeup9cchv,0.0
cx:1339048230141238251438:qhtwfyx1xtqq,0.0
cx:13553427655292134773266:kdtxms88ezaw,0.43067655807339306
cx:13663731716621839940471:2fpk65t1opg7e,0.6309297535714575
cx:13867574298561257440860:y2uyatn4sh08,0.0
cx:13916839206821427255646:11ei2ut96u2i5,0.0
cx:141615d72icr629536pk35hgfw:36g9ocxv1ph32,0.2890648263178879
cx:14p4fxjt87xcmli7o0e0sx44x:7dsj228p0f05,0.0
cx:15u43e9t2dcbl29evqclcmj92f:3cr4sxgnpvz9c,0.43067655807339306
cx:17gt2c5tgnyizb2eiaeuqy9uq:3smlr9ku2x3ut,0.0
cx:1ft48jhfp5ew83nf1mzmth992s:2g967orh8lb4l,0.0
cx:1gvu0j4zhr9oz1176ves4zqfvv:ykf7rn3skchf,0.38685280723454163
cx:1hdspupc2uzt9w9wyb4r5ewc:3dwekpn1t5qn7,0.0
cx:1k3r7ujy7wlwt1uo2m9otp06c7:1lkp2j7rgk8ms,0.0
cx:1mj3wruqymx9w962s91ou4a50:3fc5sesk94bjs,0.0
cx:1obnho1020ia82a0tlhl7e56kf:24icyk7n2yxgb,0.0
cx:1pdhml5lu8bwz2wib9vwf42kq9:akijrz4dqq48,0.0
cx:1t5uyvqbjsec91ljz37e9oqiyl:2tqa3shydyw6d,0.0
cx:1v6i0n0etzruep2bum34jcihm:17ti3utb3wu6g,0.0
cx:214xt3jj3b4161eyobe6ngh1gb:2kvzvqgqn982w,0.43067655807339306
cx:21um0quqxm4av19uoh3zdceft3:2diasren5d1b5,0.6309297535714575
cx:24n7v57vv7it1146mjukj026ho:2ynlbh6e7zi2k,0.0
cx:278qatcytzlkt3m8881dhjvr1q:2q33yjzm0bz3h,0.0
cx:28giigtopkv5s3j3wus4l9m3wu:16srvkfwpmite,0.0
cx:2aueoub6pk7ij3hh0qhywmkugf:14kpshq0kwv6n,0.0
cx:2co3ig5rywywoip3xl4x0qbav:tnvpmss04ob4,0.6309297535714575
cx:2d07k63vof7cf1z8cvo6c6kvgn:jez06rkwsja2,0.0
cx:2efinjs1e894l1z4xj38uslowh:3u7gkn17zu6p6,0.0
cx:2h2r1mqkqovrp2nciuoxs59qbx:2pf9s7yllvctj,0.0
cx:2ialniufi4vqa18c0miyeh5znl:3fitnuwfu1dix,0.0
cx:2pwv8x0653o4u1ayzb371opaq6:1wylhg9vdvfda,0.0
cx:2rsu68wo1a33l7e910wpsqrqk:3fvgsnlsq60ko,0.0
cx:2t1ax65qbbkbd30rgrinfh3vwm:1dpckqeedmmg0,0.0
cx:2uhcpgwujnzgo1ajan09tb5jrg:2pb96npr6ra41,0.0
cx:2vrk2i1kkgfpj2dpb8tch4xofu:z0g5rtqhd3ps,0.0
cx:2w0vcp4ml3og224quble0byj9h:3ril6kee4uoy9,0.0
cx:320a14wnpxixr2zm5mz7ky30va:28w4wzyfbezgw,0.0
cx:34l6781qdtsyr1pi2k33blthvz:3t2dq3rsdqkwf,1.0
cx:37c54fouv4183rgvu9suye83j:21gb7nc4zucb9,0.0
cx:38g3qy8o1vxi61ezj6fds48euu:254lexagffsin,0.0
cx:39sxmfj4vxx081e6pp9ickxlhv:o6514r5qrw2w,0.0
cx:3a0x3i3fkzzfn3pcx9vdrzklr8:z3q5axnj54q0,0.0
cx:3cztw56mdib6w301w852wjhue5:m0dtpdj6p63g,0.0
cx:3kvpe0dqmaqgg14207icdzp94w:8gq79mwlzs4x,0.0
cx:3n0q5ojujdihv1c134yanvuc2t:38dzpks3zb9tc,0.0
cx:3n7p09paakng03loa0o8dni42r:1u6aps1k6x2qz,0.5
cx:3phmzkyh9xdys12uuy8bhovs67:jw5o6kwdmma3,0.0
cx:3qb02kziwsdvi3668wtgpi93zw:1oy5svfhipkgv,0.0
cx:3rjkwnwzq1ywfu6pq7o8pj3tj:ev9h2wqgedfn,0.0
cx:5t4r0sh7f2ujx7w52jzquyuc:3lc7ok0h3pcbt,0.0
cx:601fy1kot5ye3opjc3czqpfxn:36xcrr0ikm9nh,0.6309297535714575
cx:7vycm3k9xqofbgu86fjq9bc2:1ff7ewrsqsuf6,0.0
cx:8b54iyi8pwou1gi5su7y70pec:2rdzbseleyctc,0.6309297535714575
cx:cu7k39zpvjek3k9cq11ejtjt9:ev4uowraafge,0.0
cx:hsq6vy4gvkuk9k7b:3ggr3u62eyj68,0.6309297535714575
cx:hudkhnwnkji9t6mw:fi72epj89vk,0.0
cx:hz3ocvilx0fwvf8s:qdlbrsbx6fw9,0.0
cx:i2lqdb0dxje1tay1:qadqjrs0sdan,0.0
cx:i38s6baj87ih1sf1:2z9508md6p18m,0.6309297535714575
cx:i4lbb2ckmh2bcov1:3rhzcq8165nyr,0.38685280723454163
cx:i4z7q1lrhv3xm9i1:29mkckz208zxq,0.0
cx:i5tdfn4r3bneff45:mzq9hx0tpbqr,0.0
cx:i6km59r5wibcrjfh:dgyht19i7dyu,0.0
cx:i7bmn3y2rnw0u2uy:35z39agdrbnyn,0.5
cx:i7r9g9k16ag6ddgf:395k6wmxgv679,0.0
cx:i8kiidr626gan4hb:18o9xbca62vxs,0.0
cx:i9wrq3tsnljskb78:3fxk31q0xsb8p,0.2890648263178879
cx:ibritepbtj15bgqt:ms618h857hr0,0.0
cx:ickgvo51l3iy73ct:mwuild4k1wsa,0.0
cx:id5v6gxtvygtzw7n:1xlz0tpmheich,0.5
cx:iewe439d2iwlf9tf:7qnpq2eu3czi,0.0
cx:ifjpz3e8skjruwj2:pbg9fii23n1o,0.0
cx:ifnqn0qa7ibda66u:iihwuuurojie,0.5
cx:igdhj6a1gdc2pgdm:1pc6nvfib8h8i,0.0
cx:igi78a9ducuzti7q:7kfk2zi991sg,0.0
cx:igvafpyapyeybc6m:31qzj5y038776,0.0
cx:ih4h6kztcbsi74eh:2jerhj699kj2w,0.0
cx:ihhefpxe461gwev6:3cbkfky5l7s7b,0.6309297535714575
cx:iibyu1caz2hm2oiu:lhip8pi7a6iv,0.0
cx:iiqd3yafqzl05tn6:wvr85yfg7pxt,0.0
cx:ij018jkdu1jj0e5p:1xgpu7fghn4lv,0.0
cx:ij3zc68eyxzmhda9:14afx5zw1fyq,0.6309297535714575
cx:ijmswbwwm46ixa91:2kg16rmljofq2,0.3010299956639812
cx:ijtvkspa57yhe424:1yu3sl5z3hbq3,0.0
cx:ik9jb3xti8ik6ogh:173m7d74xsz08,0.0
cx:il99m4yot9tk9hg3:1q9ubhnp1bww5,0.0
cx:ilrroa1ynoqohpv2:3gcpwyk685b3p,0.0
cx:imys8ghirkitsery:1m2uovlyl0j7h,0.0
cx:in1a289fl3de6mas:pprprudgd0jr,0.31546487678572877
cx:in1d48z43zt6q9kn:x8arwg5uea0q,0.0
cx:inbk39o3en0s1tzg:2ma63o1ltgwl0,0.0
cx:indhc8sugdds6ptc:vbwu879xetwh,0.0
cx:inhgh5fpwrc5zuso:18godfe7y5cgk,0.0
cx:instbos12xb3zaj7:2pbvjip28ceb8,0.0
cx:ioiyxmxgpoacgpt5:1fyvkqu87aw4b,0.0
cx:is4bnsc8dpnu9ztlpzlmcze7:3ighrvb6se1u4,0.0
cx:lvl19f9jbbro3tvh584t1cl4i:2019vp4irbba0,0.0
cx:pd8jkwv6nfgt3i6jvj03wxwp6:qm0zgyhwh5ve,0.6309297535714575
cx:pj1cj7u8oyv91x862ael3eein:gwmge6pflsnc,0.0
cx:vnx1z72lxlkmye5h7ss95tho:j857xf1i594h,0.0
cx:wsd09mvvbx95uzp5utf5aosl:14awqpniq6x2t,0.0
cx:ziw61yfqbqjk10nmji34ssxfj:321l9twadmgp2,0.0
cx:108oepnsbhtjy126bf6jezjrff:2sxpju1guqkeu,0.0
cx:10bl1rxqvqzsuypw0mf2ig617:1mdsse6nd1jhx,0.3562071871080222
cx:10fffc4zrdrfd2egd9rln19yac:1sa32orpf5rq,0.0
cx:11u5r3h38i423nxmbm7sey5ho:1vyzo4yk6uc3k,0.6309297535714575
cx:1325532101947473055667:3qoufhaszgoja,0.0
cx:1339157451884824250755:ufre7j78xns1,0.0
cx:1359376560236943002123:1vu1vxqpgq7ig,0.0
cx:13602481403781033522988:2hs7y2l8d8k20,0.0
cx:13649233142191384208537:1zbgt1als2r9y,0.0
cx:137024845140322056703:54yamelkq5nc,0.0
cx:1375883720849337465987:2a2x4xq4n9hm0,0.6309297535714575
cx:14ny8f550psrbsolervrmj18r:1qm6bucj1seng,0.0
cx:189nzk7lv1bqy1usg9ppmwpe08:2q4vnzlb2516s,0.0
cx:192f2vzbw2p9r1gx2h18ym5snt:1h8do7j4txe4x,0.0
cx:1hpr5i9uto51l1weuwtrqagyy0:2w58vvmdw05hm,0.0
cx:1hqrfo1ns8ian3oa0mtjyqkn0h:1u5yv8gpvzz79,0.0
cx:1i7mchowseahlbop0t6qvpmma:6dbb7n83ak84,0.0
cx:1kon2w6puhwqt2vbbqme0wwjw2:6x2cv30w41my,0.0
cx:1nxwlctfqlb253jfl05tbov42r:2cwpjho26v3f6,0.0
cx:1p6uazhxjgr55u9bbz6qy5zfy:28na8imntgn2q,0.43067655807339306
cx:1q4k7kf8dxndc2s055xo276xuw:3lcoldlol0hiy,0.0
cx:1uay0v2ek3ssz2bpj7wdiynz8o:387us4uh8s8jo,0.0
cx:1wvf224cqxgj2thulm85eeox5:32j4xmjthbfb8,0.0
cx:26erkaszp74rhnjlelfij5wxp:g5wtbif3ojhh,0.0
cx:277x63fp6rplq3131esjx2vkul:2bzgxehfyk5rp,0.0
cx:2agbd584k8ol91mrdrnphkty6a:3nj3x4k7hhkhg,0.0
cx:2cnu1c5shgu8earh29idrgwe1:3bv4ejdfp1pv,0.0
cx:2cpx3d3dgenea9nwad1d9kisx:1jxjkd0pye3f,0.0
cx:2eyi5tangwhv22yifoc1bp6kz9:3vfn9ke4vf1a9,0.0
cx:2fbuqaztpsqf43gr3h89mzsill:8pk98apdgn6r,0.0
cx:2tims76burnxp1zyyx02b8fh0l:2kl6g3ytvy808,0.0
cx:2vlfdqwve0xrutgcu8chornmq:vmf122g846iu,0.43067655807339306
cx:30oq1dh0s4bjq3q1phwhoq4tv:zydb9xftc304,0.0
cx:33iefw1tnyeodfuci6ogidrxk:2kn7cyvsf4fwu,0.6309297535714575
cx:34kqfed9dx06x3g8xlh2ym2cdo:1ua4cd4tj1oib,0.0
cx:35d57z2hr4bj22cf3eekvdkjl4:3ddnj93wd8gu5,0.0
cx:36g0g2z0d5t5m12ecqifjom974:3dbqbgz6gvfyv,0.0
cx:38ye3r3y8hcf82jr5rlnn6t57w:3hlhmal9gcptd,0.0
cx:3a5rjnx11zml26z2c0bo0clqw:1nhpmylf1fck1,0.0
cx:3b69q1q46igbo2ori2v92dyno0:1hsw3bgit31mk,0.0
cx:3d8pjep1ozzdm3cguv0k1byi8i:18ye0izffitf0,0.0
cx:3g6yqr5u6o2oc1ur3um13v0vg1:1bp9k6aweqr8k,0.0
cx:3hyz9necfwz8p369c80hmp8pp1:3fxqjxay6ct1o,0.2890648263178879
cx:3jgftoadxpcir339lnox1zfis6:201epup1qcy56,0.0
cx:3lnn0v5mntyec10ak7f2juam4i:1z0ll2qo6u1ic,0.0
cx:3mltz4fbwhove96kezqf4rup0:8dnp1n9m3bqz,0.3333333333333333
cx:3tz3ti5ulklusiygambfyq2z:3ujff288zpxpa,0.0
cx:5n1h6zmm2osp3vx4wb27uzmkt:2fn43ig7vzgws,0.0
cx:5vnx9jo09qe929ymechkmow3g:hdq8iluzs60c,0.0
cx:g2p51jp8j211y76df0ykep1m:n1a4a1ep8qol,0.31546487678572877
cx:hsypvv5gy4dh8txy:ey73hen3wxwf,0.0
cx:hvpcyl747hsy9guo:2cxlr9b3il53r,0.0
cx:i2203rktssdjh6zd:3348ankrlj9ff,0.0
cx:i2li07hpj5vf22v3:vh7ncw6z5ikc,0.6309297535714575
